image_path,mask_path,slide_id,mag,tumour_frac
data/processed/seg_patches/images/demo_seg_01_m10_y768_x256.png,data/processed/seg_patches/masks/demo_seg_01_m10_y768_x256.png,demo_seg_01,10,0.0
data/processed/seg_patches/images/demo_seg_01_m10_y768_x512.png,data/processed/seg_patches/masks/demo_seg_01_m10_y768_x512.png,demo_seg_01,10,0.0
data/processed/seg_patches/images/demo_seg_01_m20_y0_x0.png,data/processed/seg_patches/masks/demo_seg_01_m20_y0_x0.png,demo_seg_01,20,0.0
data/processed/seg_patches/images/demo_seg_01_m20_y0_x512.png,data/processed/seg_patches/masks/demo_seg_01_m20_y0_x512.png,demo_seg_01,20,0.0
data/processed/seg_patches/images/demo_seg_01_m20_y0_x768.png,data/processed/seg_patches/masks/demo_seg_01_m20_y0_x768.png,demo_seg_01,20,0.0
data/processed/seg_patches/images/demo_seg_01_m20_y0_x1280.png,data/processed/seg_patches/masks/demo_seg_01_m20_y0_x1280.png,demo_seg_01,20,0.0
data/processed/seg_patches/images/demo_seg_01_m20_y0_x1536.png,data/processed/seg_patches/masks/demo_seg_01_m20_y0_x1536.png,demo_seg_01,20,0.0
data/processed/seg_patches/images/demo_seg_01_m20_y256_x256.png,data/processed/seg_patches/masks/demo_seg_01_m20_y256_x256.png,demo_seg_01,20,0.0
data/processed/seg_patches/images/demo_seg_01_m20_y256_x512.png,data/processed/seg_patches/masks/demo_seg_01_m20_y256_x512.png,demo_seg_01,20,0.0
data/processed/seg_patches/images/demo_seg_01_m20_y256_x1280.png,data/processed/seg_patches/masks/demo_seg_01_m20_y256_x1280.png,demo_seg_01,20,0.0
data/processed/seg_patches/images/demo_seg_01_m20_y256_x1536.png,data/processed/seg_patches/masks/demo_seg_01_m20_y256_x1536.png,demo_seg_01,20,0.0
data/processed/seg_patches/images/demo_seg_01_m20_y256_x1792.png,data/processed/seg_patches/masks/demo_seg_01_m20_y256_x1792.png,demo_seg_01,20,0.0
data/processed/seg_patches/images/demo_seg_01_m20_y512_x0.png,data/processed/seg_patches/masks/demo_seg_01_m20_y512_x0.png,demo_seg_01,20,0.0
data/processed/seg_patches/images/demo_seg_01_m20_y512_x256.png,data/processed/seg_patches/masks/demo_seg_01_m20_y512_x256.png,demo_seg_01,20,0.0
data/processed/seg_patches/images/demo_seg_01_m20_y512_x512.png,data/processed/seg_patches/masks/demo_seg_01_m20_y512_x512.png,demo_seg_01,20,0.0517
data/processed/seg_patches/images/demo_seg_01_m20_y512_x768.png,data/processed/seg_patches/masks/demo_seg_01_m20_y512_x768.png,demo_seg_01,20,0.2048
data/processed/seg_patches/images/demo_seg_01_m20_y512_x1024.png,data/processed/seg_patches/masks/demo_seg_01_m20_y512_x1024.png,demo_seg_01,20,0.8582
data/processed/seg_patches/images/demo_seg_01_m20_y512_x1280.png,data/processed/seg_patches/masks/demo_seg_01_m20_y512_x1280.png,demo_seg_01,20,0.4385
data/processed/seg_patches/images/demo_seg_01_m20_y512_x1536.png,data/processed/seg_patches/masks/demo_seg_01_m20_y512_x1536.png,demo_seg_01,20,0.0
data/processed/seg_patches/images/demo_seg_01_m20_y512_x1792.png,data/processed/seg_patches/masks/demo_seg_01_m20_y512_x1792.png,demo_seg_01,20,0.0
data/processed/seg_patches/images/demo_seg_01_m20_y768_x0.png,data/processed/seg_patches/masks/demo_seg_01_m20_y768_x0.png,demo_seg_01,20,0.0
data/processed/seg_patches/images/demo_seg_01_m20_y768_x256.png,data/processed/seg_patches/masks/demo_seg_01_m20_y768_x256.png,demo_seg_01,20,0.0
data/processed/seg_patches/images/demo_seg_01_m20_y768_x512.png,data/processed/seg_patches/masks/demo_seg_01_m20_y768_x512.png,demo_seg_01,20,0.4942
data/processed/seg_patches/images/demo_seg_01_m20_y768_x768.png,data/processed/seg_patches/masks/demo_seg_01_m20_y768_x768.png,demo_seg_01,20,1.0
data/processed/seg_patches/images/demo_seg_01_m20_y768_x1024.png,data/processed/seg_patches/masks/demo_seg_01_m20_y768_x1024.png,demo_seg_01,20,0.787
data/processed/seg_patches/images/demo_seg_01_m20_y768_x1280.png,data/processed/seg_patches/masks/demo_seg_01_m20_y768_x1280.png,demo_seg_01,20,0.0709
data/processed/seg_patches/images/demo_seg_01_m20_y768_x1536.png,data/processed/seg_patches/masks/demo_seg_01_m20_y768_x1536.png,demo_seg_01,20,0.0
data/processed/seg_patches/images/demo_seg_01_m20_y768_x1792.png,data/processed/seg_patches/masks/demo_seg_01_m20_y768_x1792.png,demo_seg_01,20,0.0
data/processed/seg_patches/images/demo_seg_01_m20_y1024_x0.png,data/processed/seg_patches/masks/demo_seg_01_m20_y1024_x0.png,demo_seg_01,20,0.0
data/processed/seg_patches/images/demo_seg_01_m20_y1024_x256.png,data/processed/seg_patches/masks/demo_seg_01_m20_y1024_x256.png,demo_seg_01,20,0.0
data/processed/seg_patches/images/demo_seg_01_m20_y1024_x512.png,data/processed/seg_patches/masks/demo_seg_01_m20_y1024_x512.png,demo_seg_01,20,0.0061
data/processed/seg_patches/images/demo_seg_01_m20_y1024_x768.png,data/processed/seg_patches/masks/demo_seg_01_m20_y1024_x768.png,demo_seg_01,20,0.2899
data/processed/seg_patches/images/demo_seg_01_m20_y1024_x1024.png,data/processed/seg_patches/masks/demo_seg_01_m20_y1024_x1024.png,demo_seg_01,20,0.0077
data/processed/seg_patches/images/demo_seg_01_m20_y1024_x1280.png,data/processed/seg_patches/masks/demo_seg_01_m20_y1024_x1280.png,demo_seg_01,20,0.0
data/processed/seg_patches/images/demo_seg_01_m20_y1024_x1536.png,data/processed/seg_patches/masks/demo_seg_01_m20_y1024_x1536.png,demo_seg_01,20,0.0
data/processed/seg_patches/images/demo_seg_01_m20_y1024_x1792.png,data/processed/seg_patches/masks/demo_seg_01_m20_y1024_x1792.png,demo_seg_01,20,0.0
data/processed/seg_patches/images/demo_seg_01_m20_y1280_x0.png,data/processed/seg_patches/masks/demo_seg_01_m20_y1280_x0.png,demo_seg_01,20,0.0
data/processed/seg_patches/images/demo_seg_01_m20_y1280_x256.png,data/processed/seg_patches/masks/demo_seg_01_m20_y1280_x256.png,demo_seg_01,20,0.0
data/processed/seg_patches/images/demo_seg_01_m20_y1280_x512.png,data/processed/seg_patches/masks/demo_seg_01_m20_y1280_x512.png,demo_seg_01,20,0.0
data/processed/seg_patches/images/demo_seg_01_m20_y1280_x768.png,data/processed/seg_patches/masks/demo_seg_01_m20_y1280_x768.png,demo_seg_01,20,0.0
data/processed/seg_patches/images/demo_seg_01_m20_y1280_x1024.png,data/processed/seg_patches/masks/demo_seg_01_m20_y1280_x1024.png,demo_seg_01,20,0.0
data/processed/seg_patches/images/demo_seg_01_m20_y1280_x1280.png,data/processed/seg_patches/masks/demo_seg_01_m20_y1280_x1280.png,demo_seg_01,20,0.0
data/processed/seg_patches/images/demo_seg_01_m20_y1280_x1536.png,data/processed/seg_patches/masks/demo_seg_01_m20_y1280_x1536.png,demo_seg_01,20,0.0
data/processed/seg_patches/images/demo_seg_01_m20_y1280_x1792.png,data/processed/seg_patches/masks/demo_seg_01_m20_y1280_x1792.png,demo_seg_01,20,0.0
data/processed/seg_patches/images/demo_seg_01_m20_y1536_x0.png,data/processed/seg_patches/masks/demo_seg_01_m20_y1536_x0.png,demo_seg_01,20,0.0
data/processed/seg_patches/images/demo_seg_01_m20_y1536_x256.png,data/processed/seg_patches/masks/demo_seg_01_m20_y1536_x256.png,demo_seg_01,20,0.0
data/processed/seg_patches/images/demo_seg_01_m20_y1536_x512.png,data/processed/seg_patches/masks/demo_seg_01_m20_y1536_x512.png,demo_seg_01,20,0.0
data/processed/seg_patches/images/demo_seg_01_m20_y1536_x768.png,data/processed/seg_patches/masks/demo_seg_01_m20_y1536_x768.png,demo_seg_01,20,0.0
data/processed/seg_patches/images/demo_seg_01_m20_y1536_x1024.png,data/processed/seg_patches/masks/demo_seg_01_m20_y1536_x1024.png,demo_seg_01,20,0.0
data/processed/seg_patches/images/demo_seg_01_m20_y1536_x1280.png,data/processed/seg_patches/masks/demo_seg_01_m20_y1536_x1280.png,demo_seg_01,20,0.0
data/processed/seg_patches/images/demo_seg_01_m20_y1536_x1536.png,data/processed/seg_patches/masks/demo_seg_01_m20_y1536_x1536.png,demo_seg_01,20,0.0
data/processed/seg_patches/images/demo_seg_01_m20_y1536_x1792.png,data/processed/seg_patches/masks/demo_seg_01_m20_y1536_x1792.png,demo_seg_01,20,0.0
data/processed/seg_patches/images/demo_seg_01_m20_y1792_x0.png,data/processed/seg_patches/masks/demo_seg_01_m20_y1792_x0.png,demo_seg_01,20,0.0
data/processed/seg_patches/images/demo_seg_01_m20_y1792_x256.png,data/processed/seg_patches/masks/demo_seg_01_m20_y1792_x256.png,demo_seg_01,20,0.0
data/processed/seg_patches/images/demo_seg_01_m20_y1792_x512.png,data/processed/seg_patches/masks/demo_seg_01_m20_y1792_x512.png,demo_seg_01,20,0.0
data/processed/seg_patches/images/demo_seg_01_m20_y1792_x768.png,data/processed/seg_patches/masks/demo_seg_01_m20_y1792_x768.png,demo_seg_01,20,0.0
data/processed/seg_patches/images/demo_seg_01_m20_y1792_x1024.png,data/processed/seg_patches/masks/demo_seg_01_m20_y1792_x1024.png,demo_seg_01,20,0.0
data/processed/seg_patches/images/demo_seg_01_m20_y1792_x1280.png,data/processed/seg_patches/masks/demo_seg_01_m20_y1792_x1280.png,demo_seg_01,20,0.0
data/processed/seg_patches/images/demo_seg_09_m5_y0_x0.png,data/processed/seg_patches/masks/demo_seg_09_m5_y0_x0.png,demo_seg_09,5,0.0408
data/processed/seg_patches/images/demo_seg_09_m5_y0_x256.png,data/processed/seg_patches/masks/demo_seg_09_m5_y0_x256.png,demo_seg_09,5,0.0967
data/processed/seg_patches/images/demo_seg_09_m5_y256_x0.png,data/processed/seg_patches/masks/demo_seg_09_m5_y256_x0.png,demo_seg_09,5,0.0219
data/processed/seg_patches/images/demo_seg_09_m5_y256_x256.png,data/processed/seg_patches/masks/demo_seg_09_m5_y256_x256.png,demo_seg_09,5,0.0092
data/processed/seg_patches/images/demo_seg_09_m10_y0_x0.png,data/processed/seg_patches/masks/demo_seg_09_m10_y0_x0.png,demo_seg_09,10,0.0
data/processed/seg_patches/images/demo_seg_09_m10_y0_x256.png,data/processed/seg_patches/masks/demo_seg_09_m10_y0_x256.png,demo_seg_09,10,0.0
data/processed/seg_patches/images/demo_seg_09_m10_y0_x512.png,data/processed/seg_patches/masks/demo_seg_09_m10_y0_x512.png,demo_seg_09,10,0.0195
data/processed/seg_patches/images/demo_seg_09_m10_y0_x768.png,data/processed/seg_patches/masks/demo_seg_09_m10_y0_x768.png,demo_seg_09,10,0.0
data/processed/seg_patches/images/demo_seg_09_m10_y256_x0.png,data/processed/seg_patches/masks/demo_seg_09_m10_y256_x0.png,demo_seg_09,10,0.0
data/processed/seg_patches/images/demo_seg_09_m10_y256_x256.png,data/processed/seg_patches/masks/demo_seg_09_m10_y256_x256.png,demo_seg_09,10,0.165
data/processed/seg_patches/images/demo_seg_09_m10_y256_x512.png,data/processed/seg_patches/masks/demo_seg_09_m10_y256_x512.png,demo_seg_09,10,0.3674
data/processed/seg_patches/images/demo_seg_09_m10_y256_x768.png,data/processed/seg_patches/masks/demo_seg_09_m10_y256_x768.png,demo_seg_09,10,0.0
data/processed/seg_patches/images/demo_seg_09_m10_y512_x0.png,data/processed/seg_patches/masks/demo_seg_09_m10_y512_x0.png,demo_seg_09,10,0.0
data/processed/seg_patches/images/demo_seg_09_m10_y512_x256.png,data/processed/seg_patches/masks/demo_seg_09_m10_y512_x256.png,demo_seg_09,10,0.0874
data/processed/seg_patches/images/demo_seg_09_m10_y512_x512.png,data/processed/seg_patches/masks/demo_seg_09_m10_y512_x512.png,demo_seg_09,10,0.0361
data/processed/seg_patches/images/demo_seg_09_m10_y512_x768.png,data/processed/seg_patches/masks/demo_seg_09_m10_y512_x768.png,demo_seg_09,10,0.0
data/processed/seg_patches/images/demo_seg_09_m10_y768_x0.png,data/processed/seg_patches/masks/demo_seg_09_m10_y768_x0.png,demo_seg_09,10,0.0
data/processed/seg_patches/images/demo_seg_09_m10_y768_x256.png,data/processed/seg_patches/masks/demo_seg_09_m10_y768_x256.png,demo_seg_09,10,0.0
data/processed/seg_patches/images/demo_seg_09_m10_y768_x512.png,data/processed/seg_patches/masks/demo_seg_09_m10_y768_x512.png,demo_seg_09,10,0.0
data/processed/seg_patches/images/demo_seg_09_m10_y768_x768.png,data/processed/seg_patches/masks/demo_seg_09_m10_y768_x768.png,demo_seg_09,10,0.0
data/processed/seg_patches/images/demo_seg_09_m20_y0_x256.png,data/processed/seg_patches/masks/demo_seg_09_m20_y0_x256.png,demo_seg_09,20,0.0
data/processed/seg_patches/images/demo_seg_09_m20_y0_x512.png,data/processed/seg_patches/masks/demo_seg_09_m20_y0_x512.png,demo_seg_09,20,0.0
data/processed/seg_patches/images/demo_seg_09_m20_y0_x768.png,data/processed/seg_patches/masks/demo_seg_09_m20_y0_x768.png,demo_seg_09,20,0.0
data/processed/seg_patches/images/demo_seg_09_m20_y0_x1024.png,data/processed/seg_patches/masks/demo_seg_09_m20_y0_x1024.png,demo_seg_09,20,0.0
data/processed/seg_patches/images/demo_seg_09_m20_y0_x1280.png,data/processed/seg_patches/masks/demo_seg_09_m20_y0_x1280.png,demo_seg_09,20,0.0
data/processed/seg_patches/images/demo_seg_09_m20_y0_x1536.png,data/processed/seg_patches/masks/demo_seg_09_m20_y0_x1536.png,demo_seg_09,20,0.0
data/processed/seg_patches/images/demo_seg_09_m20_y0_x1792.png,data/processed/seg_patches/masks/demo_seg_09_m20_y0_x1792.png,demo_seg_09,20,0.0
data/processed/seg_patches/images/demo_seg_09_m20_y256_x256.png,data/processed/seg_patches/masks/demo_seg_09_m20_y256_x256.png,demo_seg_09,20,0.0
data/processed/seg_patches/images/demo_seg_09_m20_y256_x512.png,data/processed/seg_patches/masks/demo_seg_09_m20_y256_x512.png,demo_seg_09,20,0.0
data/processed/seg_patches/images/demo_seg_09_m20_y256_x768.png,data/processed/seg_patches/masks/demo_seg_09_m20_y256_x768.png,demo_seg_09,20,0.0
data/processed/seg_patches/images/demo_seg_09_m20_y256_x1024.png,data/processed/seg_patches/masks/demo_seg_09_m20_y256_x1024.png,demo_seg_09,20,0.0795
data/processed/seg_patches/images/demo_seg_09_m20_y256_x1280.png,data/processed/seg_patches/masks/demo_seg_09_m20_y256_x1280.png,demo_seg_09,20,0.0
data/processed/seg_patches/images/demo_seg_09_m20_y256_x1536.png,data/processed/seg_patches/masks/demo_seg_09_m20_y256_x1536.png,demo_seg_09,20,0.0
data/processed/seg_patches/images/demo_seg_09_m20_y256_x1792.png,data/processed/seg_patches/masks/demo_seg_09_m20_y256_x1792.png,demo_seg_09,20,0.0
data/processed/seg_patches/images/demo_seg_09_m20_y512_x0.png,data/processed/seg_patches/masks/demo_seg_09_m20_y512_x0.png,demo_seg_09,20,0.0
data/processed/seg_patches/images/demo_seg_09_m20_y512_x512.png,data/processed/seg_patches/masks/demo_seg_09_m20_y512_x512.png,demo_seg_09,20,0.0
data/processed/seg_patches/images/demo_seg_09_m20_y512_x768.png,data/processed/seg_patches/masks/demo_seg_09_m20_y512_x768.png,demo_seg_09,20,0.0012
data/processed/seg_patches/images/demo_seg_09_m20_y512_x1024.png,data/processed/seg_patches/masks/demo_seg_09_m20_y512_x1024.png,demo_seg_09,20,0.9023
data/processed/seg_patches/images/demo_seg_09_m20_y512_x1280.png,data/processed/seg_patches/masks/demo_seg_09_m20_y512_x1280.png,demo_seg_09,20,0.2114
data/processed/seg_patches/images/demo_seg_09_m20_y512_x1536.png,data/processed/seg_patches/masks/demo_seg_09_m20_y512_x1536.png,demo_seg_09,20,0.0
data/processed/seg_patches/images/demo_seg_09_m20_y512_x1792.png,data/processed/seg_patches/masks/demo_seg_09_m20_y512_x1792.png,demo_seg_09,20,0.0
data/processed/seg_patches/images/demo_seg_09_m20_y768_x0.png,data/processed/seg_patches/masks/demo_seg_09_m20_y768_x0.png,demo_seg_09,20,0.0
data/processed/seg_patches/images/demo_seg_09_m20_y768_x256.png,data/processed/seg_patches/masks/demo_seg_09_m20_y768_x256.png,demo_seg_09,20,0.0
data/processed/seg_patches/images/demo_seg_09_m20_y768_x512.png,data/processed/seg_patches/masks/demo_seg_09_m20_y768_x512.png,demo_seg_09,20,0.0
data/processed/seg_patches/images/demo_seg_09_m20_y768_x768.png,data/processed/seg_patches/masks/demo_seg_09_m20_y768_x768.png,demo_seg_09,20,0.6625
data/processed/seg_patches/images/demo_seg_09_m20_y768_x1024.png,data/processed/seg_patches/masks/demo_seg_09_m20_y768_x1024.png,demo_seg_09,20,0.3409
data/processed/seg_patches/images/demo_seg_09_m20_y768_x1280.png,data/processed/seg_patches/masks/demo_seg_09_m20_y768_x1280.png,demo_seg_09,20,0.0117
data/processed/seg_patches/images/demo_seg_09_m20_y768_x1536.png,data/processed/seg_patches/masks/demo_seg_09_m20_y768_x1536.png,demo_seg_09,20,0.0
data/processed/seg_patches/images/demo_seg_09_m20_y768_x1792.png,data/processed/seg_patches/masks/demo_seg_09_m20_y768_x1792.png,demo_seg_09,20,0.0
data/processed/seg_patches/images/demo_seg_09_m20_y1024_x0.png,data/processed/seg_patches/masks/demo_seg_09_m20_y1024_x0.png,demo_seg_09,20,0.0
data/processed/seg_patches/images/demo_seg_09_m20_y1024_x256.png,data/processed/seg_patches/masks/demo_seg_09_m20_y1024_x256.png,demo_seg_09,20,0.0
data/processed/seg_patches/images/demo_seg_09_m20_y1024_x512.png,data/processed/seg_patches/masks/demo_seg_09_m20_y1024_x512.png,demo_seg_09,20,0.0
data/processed/seg_patches/images/demo_seg_09_m20_y1024_x768.png,data/processed/seg_patches/masks/demo_seg_09_m20_y1024_x768.png,demo_seg_09,20,0.3488
data/processed/seg_patches/images/demo_seg_09_m20_y1024_x1536.png,data/processed/seg_patches/masks/demo_seg_09_m20_y1024_x1536.png,demo_seg_09,20,0.0
data/processed/seg_patches/images/demo_seg_09_m20_y1024_x1792.png,data/processed/seg_patches/masks/demo_seg_09_m20_y1024_x1792.png,demo_seg_09,20,0.0
data/processed/seg_patches/images/demo_seg_09_m20_y1280_x0.png,data/processed/seg_patches/masks/demo_seg_09_m20_y1280_x0.png,demo_seg_09,20,0.0
data/processed/seg_patches/images/demo_seg_09_m20_y1280_x256.png,data/processed/seg_patches/masks/demo_seg_09_m20_y1280_x256.png,demo_seg_09,20,0.0
data/processed/seg_patches/images/demo_seg_09_m20_y1280_x512.png,data/processed/seg_patches/masks/demo_seg_09_m20_y1280_x512.png,demo_seg_09,20,0.0
data/processed/seg_patches/images/demo_seg_09_m20_y1280_x768.png,data/processed/seg_patches/masks/demo_seg_09_m20_y1280_x768.png,demo_seg_09,20,0.0
data/processed/seg_patches/images/demo_seg_09_m20_y1280_x1024.png,data/processed/seg_patches/masks/demo_seg_09_m20_y1280_x1024.png,demo_seg_09,20,0.0
data/processed/seg_patches/images/demo_seg_09_m20_y1280_x1280.png,data/processed/seg_patches/masks/demo_seg_09_m20_y1280_x1280.png,demo_seg_09,20,0.0
data/processed/seg_patches/images/demo_seg_09_m20_y1280_x1536.png,data/processed/seg_patches/masks/demo_seg_09_m20_y1280_x1536.png,demo_seg_09,20,0.0
data/processed/seg_patches/images/demo_seg_09_m20_y1280_x1792.png,data/processed/seg_patches/masks/demo_seg_09_m20_y1280_x1792.png,demo_seg_09,20,0.0
data/processed/seg_patches/images/demo_seg_09_m20_y1536_x0.png,data/processed/seg_patches/masks/demo_seg_09_m20_y1536_x0.png,demo_seg_09,20,0.0
data/processed/seg_patches/images/demo_seg_09_m20_y1536_x256.png,data/processed/seg_patches/masks/demo_seg_09_m20_y1536_x256.png,demo_seg_09,20,0.0
data/processed/seg_patches/images/demo_seg_09_m20_y1536_x512.png,data/processed/seg_patches/masks/demo_seg_09_m20_y1536_x512.png,demo_seg_09,20,0.0
data/processed/seg_patches/images/demo_seg_09_m20_y1536_x768.png,data/processed/seg_patches/masks/demo_seg_09_m20_y1536_x768.png,demo_seg_09,20,0.0
data/processed/seg_patches/images/demo_seg_09_m20_y1536_x1024.png,data/processed/seg_patches/masks/demo_seg_09_m20_y1536_x1024.png,demo_seg_09,20,0.0
data/processed/seg_patches/images/demo_seg_09_m20_y1536_x1280.png,data/processed/seg_patches/masks/demo_seg_09_m20_y1536_x1280.png,demo_seg_09,20,0.0
data/processed/seg_patches/images/demo_seg_09_m20_y1536_x1792.png,data/processed/seg_patches/masks/demo_seg_09_m20_y1536_x1792.png,demo_seg_09,20,0.0
data/processed/seg_patches/images/demo_seg_09_m20_y1792_x0.png,data/processed/seg_patches/masks/demo_seg_09_m20_y1792_x0.png,demo_seg_09,20,0.0
data/processed/seg_patches/images/demo_seg_09_m20_y1792_x256.png,data/processed/seg_patches/masks/demo_seg_09_m20_y1792_x256.png,demo_seg_09,20,0.0
data/processed/seg_patches/images/demo_seg_09_m20_y1792_x768.png,data/processed/seg_patches/masks/demo_seg_09_m20_y1792_x768.png,demo_seg_09,20,0.0
data/processed/seg_patches/images/demo_seg_09_m20_y1792_x1024.png,data/processed/seg_patches/masks/demo_seg_09_m20_y1792_x1024.png,demo_seg_09,20,0.0
data/processed/seg_patches/images/demo_seg_09_m20_y1792_x1280.png,data/processed/seg_patches/masks/demo_seg_09_m20_y1792_x1280.png,demo_seg_09,20,0.0
data/processed/seg_patches/images/demo_seg_09_m20_y1792_x1536.png,data/processed/seg_patches/masks/demo_seg_09_m20_y1792_x1536.png,demo_seg_09,20,0.0
data/processed/seg_patches/images/demo_seg_09_m20_y1792_x1792.png,data/processed/seg_patches/masks/demo_seg_09_m20_y1792_x1792.png,demo_seg_09,20,0.0
