image_path,mask_path,slide_id,mag,tumour_frac
data/processed/seg_patches/images/demo_seg_12_m20_y1024_x0.png,data/processed/seg_patches/masks/demo_seg_12_m20_y1024_x0.png,demo_seg_12,20,0.0
data/processed/seg_patches/images/demo_seg_12_m20_y1024_x256.png,data/processed/seg_patches/masks/demo_seg_12_m20_y1024_x256.png,demo_seg_12,20,0.0601
data/processed/seg_patches/images/demo_seg_12_m20_y1024_x512.png,data/processed/seg_patches/masks/demo_seg_12_m20_y1024_x512.png,demo_seg_12,20,0.6496
data/processed/seg_patches/images/demo_seg_12_m20_y1024_x768.png,data/processed/seg_patches/masks/demo_seg_12_m20_y1024_x768.png,demo_seg_12,20,0.5621
data/processed/seg_patches/images/demo_seg_12_m20_y1024_x1024.png,data/processed/seg_patches/masks/demo_seg_12_m20_y1024_x1024.png,demo_seg_12,20,0.0
data/processed/seg_patches/images/demo_seg_12_m20_y1024_x1536.png,data/processed/seg_patches/masks/demo_seg_12_m20_y1024_x1536.png,demo_seg_12,20,0.0
data/processed/seg_patches/images/demo_seg_12_m20_y1024_x1792.png,data/processed/seg_patches/masks/demo_seg_12_m20_y1024_x1792.png,demo_seg_12,20,0.0
data/processed/seg_patches/images/demo_seg_12_m20_y1280_x0.png,data/processed/seg_patches/masks/demo_seg_12_m20_y1280_x0.png,demo_seg_12,20,0.0
data/processed/seg_patches/images/demo_seg_12_m20_y1280_x256.png,data/processed/seg_patches/masks/demo_seg_12_m20_y1280_x256.png,demo_seg_12,20,0.1545
data/processed/seg_patches/images/demo_seg_12_m20_y1280_x512.png,data/processed/seg_patches/masks/demo_seg_12_m20_y1280_x512.png,demo_seg_12,20,0.8059
data/processed/seg_patches/images/demo_seg_12_m20_y1280_x768.png,data/processed/seg_patches/masks/demo_seg_12_m20_y1280_x768.png,demo_seg_12,20,0.4247
data/processed/seg_patches/images/demo_seg_12_m20_y1280_x1024.png,data/processed/seg_patches/masks/demo_seg_12_m20_y1280_x1024.png,demo_seg_12,20,0.0
data/processed/seg_patches/images/demo_seg_12_m20_y1280_x1536.png,data/processed/seg_patches/masks/demo_seg_12_m20_y1280_x1536.png,demo_seg_12,20,0.0
data/processed/seg_patches/images/demo_seg_12_m20_y1280_x1792.png,data/processed/seg_patches/masks/demo_seg_12_m20_y1280_x1792.png,demo_seg_12,20,0.0
data/processed/seg_patches/images/demo_seg_12_m20_y1536_x0.png,data/processed/seg_patches/masks/demo_seg_12_m20_y1536_x0.png,demo_seg_12,20,0.0
data/processed/seg_patches/images/demo_seg_12_m20_y1536_x256.png,data/processed/seg_patches/masks/demo_seg_12_m20_y1536_x256.png,demo_seg_12,20,0.0
data/processed/seg_patches/images/demo_seg_12_m20_y1536_x512.png,data/processed/seg_patches/masks/demo_seg_12_m20_y1536_x512.png,demo_seg_12,20,0.0
data/processed/seg_patches/images/demo_seg_12_m20_y1536_x1536.png,data/processed/seg_patches/masks/demo_seg_12_m20_y1536_x1536.png,demo_seg_12,20,0.0
data/processed/seg_patches/images/demo_seg_12_m20_y1536_x1792.png,data/processed/seg_patches/masks/demo_seg_12_m20_y1536_x1792.png,demo_seg_12,20,0.0
data/processed/seg_patches/images/demo_seg_12_m20_y1792_x0.png,data/processed/seg_patches/masks/demo_seg_12_m20_y1792_x0.png,demo_seg_12,20,0.0
data/processed/seg_patches/images/demo_seg_12_m20_y1792_x1280.png,data/processed/seg_patches/masks/demo_seg_12_m20_y1792_x1280.png,demo_seg_12,20,0.0
data/processed/seg_patches/images/demo_seg_12_m20_y1792_x1536.png,data/processed/seg_patches/masks/demo_seg_12_m20_y1792_x1536.png,demo_seg_12,20,0.0
data/processed/seg_patches/images/demo_seg_12_m20_y1792_x1792.png,data/processed/seg_patches/masks/demo_seg_12_m20_y1792_x1792.png,demo_seg_12,20,0.0
